   7.9999998000000001E-004   8.0000000000000000        0.0000000000000000        1.7763568129000000E-014   2.8610262073999999E-005
  0.40000000596000002        7.9999847411999996        2.8610300000000002E-006  -7.6293948864999996E-005  -1.4305112287000000E-005
  0.80000001192000003        7.9999389648000001       -1.1444090000000000E-005  -1.5258788522999999E-004  -6.5863136519000006E-005
   1.2007999420000000        7.9998626708999998       -4.9829480000000000E-005  -3.1232833283999998E-004  -6.0796736594000000E-005
   1.6008000374000000        7.9996891021999996       -6.0081480000000003E-005  -4.3392181853999998E-004   1.1920874821000000E-006
   2.0007998943000000        7.9995155334000003       -4.8875809999999998E-005  -4.1007994389999998E-004   2.2500749665000000E-005
   2.4007999896999999        7.9993610382000000       -4.2080879999999997E-005  -3.7193295696000001E-004  -1.7434362239999999E-005
   2.8008000851000001        7.9992179870999998       -6.2823299999999999E-005  -3.5762786966999998E-004  -5.0067899254000000E-005
   3.2007999420000002        7.9990749359000004       -8.2135199999999999E-005  -3.9815903157000001E-004  -7.8678123826999999E-005
   3.6008000374000000        7.9988994597999996       -1.2576579999999999E-004  -4.1007994389000000E-004  -1.1384486079999999E-004
   4.0008001328000002        7.9987468719999999       -1.7321109000000001E-004  -4.4822691831999999E-004  -8.8214873686000004E-005
   4.4008002280999996        7.9985408783000000       -1.9633770000000001E-004  -5.6266784162000002E-004  -3.3676624497999998E-005
   4.8007998467000004        7.9982967376999996       -2.0015239000000000E-004  -5.9366226615999997E-004  -8.6426623711000001E-006
   5.2007999419999997        7.9980659484999999       -2.0325183000000001E-004  -6.3657760301999997E-004   1.1324874831000000E-005
   5.6008000374000000        7.9977874756000000       -1.9109249000000001E-004  -7.0810316443999999E-004   6.1094624088000003E-006
   6.0008001328000002        7.9974994658999998       -1.9836425999999999E-004  -6.5326689026000005E-004  -1.2964012307000000E-005
   6.4008002280999996        7.9972648620999998       -2.0146370000000000E-004  -6.8426131481000004E-004   1.3113024805000000E-005
   6.8007998467000004        7.9969520568999997       -1.8787384000000000E-004  -7.2956083913000005E-004   2.1457662179999999E-005
   7.2007999419999997        7.9966812133999996       -1.8429756999999999E-004  -6.8187711484000004E-004   3.8742999422999999E-006
   7.6008000374000000        7.9964065552000001       -1.8477439999999999E-004  -6.5803526519000002E-004   9.3877373599999999E-006
   8.0008001327000002        7.9961547851999999       -1.7678738000000000E-004  -6.2465667819000005E-004   1.1026862336000000E-005
   8.4007997512999992        7.9959068298000000       -1.7595290999999999E-004  -6.3419341555000003E-004   5.4836274183000002E-005
   8.8008003235000007        7.9956474304000000       -1.3291835999999999E-004  -6.2465666568999999E-004   9.9241736021000001E-005
   9.2007999419999997        7.9954071044999999       -9.6559520000000004E-005  -5.9366225364999999E-004   8.3893536250000003E-005
   9.6007995605000005        7.9951725005999998       -6.5803530000000003E-005  -6.3419340304999997E-004   1.3411049799999999E-005
   10.000800133000000        7.9948997498000001       -8.5830680000000003E-005  -5.9366224115999996E-004  -2.1606687177999998E-005
   10.400799750999999        7.9946975707999997       -8.3088879999999995E-005  -5.0544739246999998E-004  -2.5779012116000001E-005
   10.800800323000001        7.9944953918000001       -1.0645389000000000E-004  -5.3405762953999999E-004  -2.8461212076000001E-005
